"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2015Crop_vs_2015Grass","2018Crop_vs_2014Grass","NaN","0","negligible","0","0.0557243521666984","0.421518590632284","small","0.331670822942643","-0.0526807437216587","-0.421518590632285","small","0.331670822942643","NaN","0","negligible","0","NaN","0","negligible","0","-0.0526807437216587","-0.421518590632285","small","0.331670822942643"
"2015Crop_vs_2015Grass","2018Crop_vs_2015Grass","NaN","0","negligible","0","-0.000421576342830048","-0.0310135971086743","negligible","0.538653366583541","0.000420891216699315","0.0310135971086729","negligible","0.538653366583541","NaN","0","negligible","0","NaN","0","negligible","0","0.000420891216699315","0.0310135971086729","negligible","0.538653366583541"
"2015Crop_vs_2015Grass","2018Crop_vs_2016Grass","NaN","0","negligible","0","0.20505121905963","2.93815464294017","large","0.029925187032419","-0.167282547981533","-2.89901723384982","large","0.0324189526184539","NaN","0","negligible","0","-1","-1.10950139854093","large","0.448877805486284","-0.16987074089329","-2.93815464294017","large","0.029925187032419"
"2015Crop_vs_2015Grass","2018Crop_vs_2017Grass","-1","-1.19578764125452","large","0.548628428927681","0.115436982970765","0.984839788327469","large","0.254364089775561","-0.102150507706054","-0.972635670872587","large","0.256857855361596","NaN","0","negligible","0","NaN","0","negligible","0","-0.102150507706054","-0.972635670872587","large","0.256857855361596"
"2015Crop_vs_2015Grass","2018Crop_vs_2018Grass","NaN","0","negligible","0","0.00799930678892912","0.0553551071500107","negligible","0.476309226932668","-0.00791971722590282","-0.0553551071500138","negligible","0.476309226932668","NaN","0","negligible","0","NaN","0","negligible","0","-0.00791971722590282","-0.0553551071500138","negligible","0.476309226932668"
"2015Crop_vs_2015Grass","2018Crop_vs_2019Grass","NaN","0","negligible","0","-0.0518884779920865","-0.947549325495243","large","0.249376558603491","0.0546162668218698","0.94754932549524","large","0.249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.0546162668218698","0.94754932549524","large","0.249376558603491"
"2015Crop_vs_2015Grass","2019Crop_vs_2014Grass","NaN","0","negligible","0","-0.00861312872162579","-0.532293987320479","medium","0.324189526184539","0.00867018328259215","0.532293987320476","medium","0.324189526184539","NaN","0","negligible","0","NaN","0","negligible","0","0.00867018328259215","0.532293987320476","medium","0.324189526184539"
"2015Crop_vs_2015Grass","2019Crop_vs_2015Grass","NaN","0","negligible","0","-0.0929758664878854","-1.88295619272889","large","0.0897755610972569","0.102296764010823","1.88295619272889","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","0.102296764010823","1.88295619272889","large","0.0897755610972569"
"2015Crop_vs_2015Grass","2019Crop_vs_2016Grass","NaN","0","negligible","0","0.00360083393723757","0.148351885463422","negligible","0.463840399002494","-0.00358059970617638","-0.148351885463423","negligible","0.463840399002494","NaN","0","negligible","0","NaN","0","negligible","0","-0.00358059970617638","-0.148351885463423","negligible","0.463840399002494"
"2015Crop_vs_2015Grass","2019Crop_vs_2017Grass","-1","-0.940297260139095","large","0.498753117206983","-0.0322216639024401","-0.709025654105062","medium","0.306733167082294","0.0344676301894117","0.727042191214883","medium","0.304239401496259","NaN","0","negligible","0","NaN","0","negligible","0","0.0344676301894117","0.727042191214883","medium","0.304239401496259"
"2015Crop_vs_2015Grass","2019Crop_vs_2018Grass","NaN","0","negligible","0","-0.0200452662726774","-0.38947449388876","small","0.413965087281795","0.0204134457231719","0.389474493888758","small","0.413965087281795","NaN","0","negligible","0","NaN","0","negligible","0","0.0204134457231719","0.389474493888758","small","0.413965087281795"
"2015Crop_vs_2015Grass","2019Crop_vs_2019Grass","NaN","0","negligible","0","-0.136011247458023","-1.93514061770905","large","0.0872817955112219","0.157100381236527","1.93514061770905","large","0.0872817955112219","NaN","0","negligible","0","NaN","0","negligible","0","0.157100381236527","1.93514061770905","large","0.0872817955112219"
"2015Crop_vs_2015Grass","2014Grass_vs_2015Grass","NaN","0","negligible","0","-0.0033813430171095","-0.2590305069535","small","0.43142144638404","0.00338587343871301","0.259030506953499","small","0.43142144638404","NaN","0","negligible","0","NaN","0","negligible","0","0.00338587343871301","0.259030506953499","small","0.43142144638404"
"2015Crop_vs_2015Grass","2014Grass_vs_2016Grass","NaN","0","negligible","0","0.181914244248688","1.62546102998485","large","0.124688279301746","-0.15364839636762","-1.62546102998485","large","0.124688279301746","NaN","0","negligible","0","NaN","0","negligible","0","-0.15364839636762","-1.62546102998485","large","0.124688279301746"
"2015Crop_vs_2015Grass","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","0.102663940902867","0.732895657933181","medium","0.261845386533666","-0.0897628271969861","-0.707801692107863","medium","0.264339152119701","NaN","0","negligible","0","NaN","0","negligible","0","-0.0897628271969861","-0.707801692107863","medium","0.264339152119701"
"2015Crop_vs_2015Grass","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.0255325365831987","-0.452261689398828","small","0.351620947630923","0.0261479185674001","0.452261689398827","small","0.351620947630923","NaN","0","negligible","0","NaN","0","negligible","0","0.0261479185674001","0.452261689398827","small","0.351620947630923"
"2015Crop_vs_2015Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.144644163680584","-1.87802712024743","large","0.084788029925187","0.168758087771182","1.87802712024742","large","0.084788029925187","NaN","0","negligible","0","NaN","0","negligible","0","0.168758087771182","1.87802712024742","large","0.084788029925187"
"2015Crop_vs_2015Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","0.0295335897506287","0.666754068331678","medium","0.314214463840399","-0.0286293647882214","-0.666754068331681","medium","0.314214463840399","NaN","0","negligible","0","NaN","0","negligible","0","-0.0286293647882214","-0.666754068331681","medium","0.314214463840399"
"2015Crop_vs_2015Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.0945343724643843","-1.01130438143902","large","0.241895261845387","0.104190538075827","1.01130438143902","large","0.241895261845387","NaN","0","negligible","0","NaN","0","negligible","0","0.104190538075827","1.01130438143902","large","0.241895261845387"
"2015Crop_vs_2015Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.146087609836076","-1.36009236057022","large","0.167082294264339","0.170730287768495","1.36009236057022","large","0.167082294264339","NaN","0","negligible","0","NaN","0","negligible","0","0.170730287768495","1.36009236057022","large","0.167082294264339"
"2015Crop_vs_2015Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.303043485476864","-4.85679419203393","large","0","0.433920106566352","4.85679419203393","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.433920106566352","4.85679419203393","large","0"
"2015Crop_vs_2015Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.192074367625567","2.27589136025173","large","0.0548628428927681","-0.157295184206827","-2.22475634469188","large","0.0598503740648379","NaN","0","negligible","0","NaN","0","negligible","0","-0.157295184206827","-2.22475634469188","large","0.0598503740648379"
"2015Crop_vs_2015Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.00844213606128024","0.192957709346389","negligible","0.42643391521197","-0.00835447774509172","-0.192957709346389","negligible","0.42643391521197","NaN","0","negligible","0","NaN","0","negligible","0","-0.00835447774509172","-0.192957709346389","negligible","0.42643391521197"
"2015Crop_vs_2015Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.158016989827861","-1.66056413809475","large","0.112219451371571","0.187288434739708","1.66056413809475","large","0.112219451371571","NaN","0","negligible","0","NaN","0","negligible","0","0.187288434739708","1.66056413809475","large","0.112219451371571"
"2015Crop_vs_2015Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.0607326308358685","-0.863420043898724","large","0.234413965087282","0.0645272806946293","0.863420043898722","large","0.234413965087282","NaN","0","negligible","0","NaN","0","negligible","0","0.0645272806946293","0.863420043898722","large","0.234413965087282"
"2015Crop_vs_2015Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.218944416211667","-3.25165087833468","large","0.00997506234413965","0.283018890245117","3.30978599242755","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.283018890245117","3.30978599242755","large","0.00748129675810474"
"2015Crop_vs_2015Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.202425324333609","-2.48845900674864","large","0.027431421446384","0.253281804573247","2.48845900674864","large","0.027431421446384","NaN","0","negligible","0","NaN","0","negligible","0","0.253281804573247","2.48845900674864","large","0.027431421446384"
"2015Crop_vs_2016Grass","2015Crop_vs_2017Grass","-1","-1.39734533111937","large","0.399002493765586","0.0177423746864152","0.315317027060569","small","0.403990024937656","-0.012099426689174","-0.294405008411408","small","0.41645885286783","NaN","0","negligible","0","NaN","0","negligible","0","-0.012099426689174","-0.294405008411408","small","0.41645885286783"
"2015Crop_vs_2016Grass","2015Crop_vs_2018Grass","NaN","0","negligible","0","-0.131155288236906","-1.39903862207729","large","0.149625935162095","0.116498703706555","1.39903862207729","large","0.149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.116498703706555","1.39903862207729","large","0.149625935162095"
"2015Crop_vs_2016Grass","2015Crop_vs_2019Grass","NaN","0","negligible","0","-0.232047147544472","-3.71280825683308","large","0.00748129675810474","0.233194941379853","3.71280825683308","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.233194941379853","3.71280825683308","large","0.00748129675810474"
"2015Crop_vs_2016Grass","2016Crop_vs_2017Crop","NaN","0","negligible","0","0.263414710434668","3.71200518809783","large","0.00748129675810474","-0.168945613273141","-3.71200518809783","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","-0.168945613273141","-3.71200518809783","large","0.00748129675810474"
"2015Crop_vs_2016Grass","2016Crop_vs_2018Crop","NaN","0","negligible","0","0.00191907685125306","-0.0947188112059256","negligible","0.528678304239402","8.98985615294181e-05","0.127747628900839","negligible","0.468827930174564","NaN","0","negligible","0","-1","-1.00313972515104","large","0.399002493765586","-0.00147886005845883","0.0947188112059256","negligible","0.528678304239402"
"2015Crop_vs_2016Grass","2016Crop_vs_2019Crop","NaN","0","negligible","0","-0.040790017802176","-0.953214538894304","large","0.246882793017456","0.0328184188929161","0.953214538894304","large","0.246882793017456","NaN","0","negligible","0","NaN","0","negligible","0","0.0328184188929161","0.953214538894304","large","0.246882793017456"
"2015Crop_vs_2016Grass","2016Crop_vs_2014Grass","NaN","0","negligible","0","0.0109480512610706","0.189062055973215","negligible","0.446384039900249","-0.00837838390653721","-0.189062055973217","negligible","0.446384039900249","NaN","0","negligible","0","NaN","0","negligible","0","-0.00837838390653721","-0.189062055973217","negligible","0.446384039900249"
"2015Crop_vs_2016Grass","2016Crop_vs_2015Grass","NaN","0","negligible","0","-0.0812069771236618","-0.602133753978562","medium","0.354114713216958","0.068210793969638","0.602133753978563","medium","0.354114713216958","NaN","0","negligible","0","NaN","0","negligible","0","0.068210793969638","0.602133753978563","medium","0.354114713216958"
"2015Crop_vs_2016Grass","2016Crop_vs_2016Grass","NaN","0","negligible","0","0.0371057492097297","0.538948153268728","medium","0.339152119700748","-0.0278392004980635","-0.53894815326873","medium","0.339152119700748","NaN","0","negligible","0","NaN","0","negligible","0","-0.0278392004980635","-0.53894815326873","medium","0.339152119700748"
"2015Crop_vs_2016Grass","2016Crop_vs_2017Grass","-1","-1.27051193033712","large","0.349127182044888","0.0373054703410305","0.432321061008466","small","0.386533665835411","-0.0255634394240069","-0.382787301133455","small","0.401496259351621","NaN","0","negligible","0","NaN","0","negligible","0","-0.0255634394240069","-0.382787301133455","small","0.401496259351621"
"2015Crop_vs_2016Grass","2016Crop_vs_2018Grass","NaN","0","negligible","0","-0.081099012199904","-0.70347871048449","medium","0.344139650872818","0.0681121038389039","0.703478710484489","medium","0.344139650872818","NaN","0","negligible","0","NaN","0","negligible","0","0.0681121038389039","0.703478710484489","medium","0.344139650872818"
"2015Crop_vs_2016Grass","2016Crop_vs_2019Grass","NaN","0","negligible","0","-0.173973996809831","-2.70871914218181","large","0.0199501246882793","0.162542924981906","2.70871914218181","large","0.0199501246882793","NaN","0","negligible","0","NaN","0","negligible","0","0.162542924981906","2.70871914218181","large","0.0199501246882793"
"2015Crop_vs_2016Grass","2017Crop_vs_2018Crop","NaN","0","negligible","0","0.137001887942192","1.78854231081727","large","0.0997506234413965","-0.0915608340898665","-1.69219978879486","large","0.117206982543641","NaN","0","negligible","0","-1","-1.67525627948888","large","0.249376558603491","-0.0956212367383546","-1.78854231081727","large","0.0997506234413965"
"2015Crop_vs_2016Grass","2017Crop_vs_2019Crop","NaN","0","negligible","0","0.113282651817419","1.64277603258878","large","0.127182044887781","-0.0803972369056306","-1.64277603258878","large","0.127182044887781","NaN","0","negligible","0","NaN","0","negligible","0","-0.0803972369056306","-1.64277603258878","large","0.127182044887781"
"2015Crop_vs_2016Grass","2017Crop_vs_2014Grass","NaN","0","negligible","0","0.191609105614463","2.04804049012119","large","0.0897755610972569","-0.128824701644871","-2.04804049012119","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","-0.128824701644871","-2.04804049012119","large","0.0897755610972569"
"2015Crop_vs_2016Grass","2017Crop_vs_2015Grass","NaN","0","negligible","0","0.108820608116165","1.15378828794142","large","0.214463840399002","-0.0774758486402242","-1.15378828794142","large","0.214463840399002","NaN","0","negligible","0","NaN","0","negligible","0","-0.0774758486402242","-1.15378828794142","large","0.214463840399002"
"2015Crop_vs_2016Grass","2017Crop_vs_2016Grass","NaN","0","negligible","0","0.256777370172181","2.303646746985","large","0.057356608478803","-0.165392711913538","-2.303646746985","large","0.057356608478803","NaN","0","negligible","0","NaN","0","negligible","0","-0.165392711913538","-2.303646746985","large","0.057356608478803"
"2015Crop_vs_2016Grass","2017Crop_vs_2017Grass","-1","-1.4007065249753","large","0.349127182044888","0.187886437486064","1.91722111306116","large","0.0897755610972569","-0.125693473937214","-1.90141312854588","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","-0.125693473937214","-1.90141312854588","large","0.0897755610972569"
"2015Crop_vs_2016Grass","2017Crop_vs_2018Grass","NaN","0","negligible","0","0.0706885634006516","0.799091409070849","medium","0.296758104738155","-0.051731822748943","-0.799091409070848","medium","0.296758104738155","NaN","0","negligible","0","NaN","0","negligible","0","-0.051731822748943","-0.799091409070848","medium","0.296758104738155"
"2015Crop_vs_2016Grass","2017Crop_vs_2019Grass","NaN","0","negligible","0","-0.0371800881747434","-0.201598542546797","small","0.476309226932668","0.0298018209418885","0.201598542546798","small","0.476309226932668","NaN","0","negligible","0","NaN","0","negligible","0","0.0298018209418885","0.201598542546798","small","0.476309226932668"
"2015Crop_vs_2016Grass","2018Crop_vs_2019Crop","NaN","0","negligible","0","-0.127206499678361","-2.25067530894632","large","0.0498753117206983","0.114238762027588","2.29853551283919","large","0.0498753117206983","NaN","0","negligible","0","-1","-1.38873014965883","large","0.349127182044888","0.11247998449545","2.25067530894632","large","0.0498753117206983"
"2015Crop_vs_2016Grass","2018Crop_vs_2014Grass","NaN","0","negligible","0","-0.07647036498176","-0.898325042360367","large","0.28927680798005","0.0639027835190028","0.898325042360367","large","0.28927680798005","NaN","0","negligible","0","NaN","0","negligible","0","0.0639027835190028","0.898325042360367","large","0.28927680798005"
"2015Crop_vs_2016Grass","2018Crop_vs_2015Grass","NaN","0","negligible","0","-0.128301098224391","-1.59158451844511","large","0.139650872817955","0.113590320220689","1.59158451844511","large","0.139650872817955","NaN","0","negligible","0","NaN","0","negligible","0","0.113590320220689","1.59158451844511","large","0.139650872817955"
"2015Crop_vs_2016Grass","2018Crop_vs_2016Grass","NaN","0","negligible","0","0.0884310537480605","1.4551595363696","large","0.14214463840399","-0.0609680968689842","-1.40656493801287","large","0.149625935162095","NaN","0","negligible","0","-1","-1.10950139854093","large","0.448877805486284","-0.0638867287647209","-1.4551595363696","large","0.14214463840399"
"2015Crop_vs_2016Grass","2018Crop_vs_2017Grass","-1","-1.19578764125452","large","0.548628428927681","-0.014127283628817","-0.734718333885929","medium","0.27431421446384","0.0123256441841585","0.747989226707996","medium","0.27431421446384","NaN","0","negligible","0","NaN","0","negligible","0","0.0123256441841585","0.747989226707996","medium","0.27431421446384"
"2015Crop_vs_2016Grass","2018Crop_vs_2018Grass","NaN","0","negligible","0","-0.120901275202487","-1.70696138599963","large","0.114713216957606","0.106137946375324","1.70696138599963","large","0.114713216957606","NaN","0","negligible","0","NaN","0","negligible","0","0.106137946375324","1.70696138599963","large","0.114713216957606"
"2015Crop_vs_2016Grass","2018Crop_vs_2019Grass","NaN","0","negligible","0","-0.173183661296638","-2.73260717467652","large","0.0199501246882793","0.161649853591862","2.73260717467652","large","0.0199501246882793","NaN","0","negligible","0","NaN","0","negligible","0","0.161649853591862","2.73260717467652","large","0.0199501246882793"
"2015Crop_vs_2016Grass","2019Crop_vs_2014Grass","NaN","0","negligible","0","-0.13544467700064","-2.5072766098022","large","0.027431421446384","0.120905651517913","2.50727660980219","large","0.027431421446384","NaN","0","negligible","0","NaN","0","negligible","0","0.120905651517913","2.50727660980219","large","0.027431421446384"
"2015Crop_vs_2016Grass","2019Crop_vs_2015Grass","NaN","0","negligible","0","-0.209014598200594","-3.62210333284199","large","0.00249376558603491","0.203932104064687","3.62210333284199","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.203932104064687","3.62210333284199","large","0.00249376558603491"
"2015Crop_vs_2016Grass","2019Crop_vs_2016Grass","NaN","0","negligible","0","-0.124781940709522","-1.54644707284001","large","0.154613466334165","0.11003045639265","1.54644707284001","large","0.154613466334165","NaN","0","negligible","0","NaN","0","negligible","0","0.11003045639265","1.54644707284001","large","0.154613466334165"
"2015Crop_vs_2016Grass","2019Crop_vs_2017Grass","-1","-0.940297260139095","large","0.498753117206983","-0.156032890694121","-2.32375790254881","large","0.0548628428927681","0.143782386786653","2.34461209634848","large","0.0523690773067332","NaN","0","negligible","0","NaN","0","negligible","0","0.143782386786653","2.34461209634848","large","0.0523690773067332"
"2015Crop_vs_2016Grass","2019Crop_vs_2018Grass","NaN","0","negligible","0","-0.145414261689893","-1.92451957881761","large","0.0897755610972569","0.131319376062626","1.92451957881761","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","0.131319376062626","1.92451957881761","large","0.0897755610972569"
"2015Crop_vs_2016Grass","2019Crop_vs_2019Grass","NaN","0","negligible","0","-0.246544314170164","-3.48330939035587","large","0.00498753117206983","0.252531015715526","3.48330939035587","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.252531015715526","3.48330939035587","large","0.00498753117206983"
"2015Crop_vs_2016Grass","2014Grass_vs_2015Grass","NaN","0","negligible","0","-0.130882211720261","-1.88617862177184","large","0.0897755610972569","0.116219615810075","1.88617862177184","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","0.116219615810075","1.88617862177184","large","0.0897755610972569"
"2015Crop_vs_2016Grass","2014Grass_vs_2016Grass","NaN","0","negligible","0","0.061899850413276","0.341510215761678","small","0.391521197007481","-0.0455932499667665","-0.341510215761678","small","0.391521197007481","NaN","0","negligible","0","NaN","0","negligible","0","-0.0455932499667665","-0.341510215761678","small","0.391521197007481"
"2015Crop_vs_2016Grass","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","-0.0281605920556195","-0.434318963010677","small","0.418952618453865","0.0257671896762735","0.463137241214731","small","0.41645885286783","NaN","0","negligible","0","NaN","0","negligible","0","0.0257671896762735","0.463137241214731","small","0.41645885286783"
"2015Crop_vs_2016Grass","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.150199526547778","-1.92452007382817","large","0.0798004987531172","0.136404608629904","1.92452007382817","large","0.0798004987531172","NaN","0","negligible","0","NaN","0","negligible","0","0.136404608629904","1.92452007382817","large","0.0798004987531172"
"2015Crop_vs_2016Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.254072791588469","-3.39541049203043","large","0","0.262868870744252","3.39541049203043","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.262868870744252","3.39541049203043","large","0"
"2015Crop_vs_2016Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","-0.101394406658532","-0.744596444306776","medium","0.29925187032419","0.0870807838167076","0.744596444306775","medium","0.29925187032419","NaN","0","negligible","0","NaN","0","negligible","0","0.0870807838167076","0.744596444306775","medium","0.29925187032419"
"2015Crop_vs_2016Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.210373719121947","-2.34156583936527","large","0.0473815461346633","0.205611470557828","2.34156583936527","large","0.0473815461346633","NaN","0","negligible","0","NaN","0","negligible","0","0.205611470557828","2.34156583936527","large","0.0473815461346633"
"2015Crop_vs_2016Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.255331572689316","-2.61069844320834","large","0.0149625935162095","0.264617784014565","2.61069844320834","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.264617784014565","2.61069844320834","large","0.0149625935162095"
"2015Crop_vs_2016Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.39220754078267","-6.36117583563361","large","0","0.498010019758419","6.36117583563361","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.498010019758419","6.36117583563361","large","0"
"2015Crop_vs_2016Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.0735504789600556","0.960917405036253","large","0.261845386533666","-0.0497056294019092","-0.902792054935998","large","0.276807980049875","NaN","0","negligible","0","NaN","0","negligible","0","-0.0497056294019092","-0.902792054935998","large","0.276807980049875"
"2015Crop_vs_2016Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","-0.120508670128407","-0.955789999826765","large","0.269326683291771","0.105746056408803","0.955789999826766","large","0.269326683291771","NaN","0","negligible","0","NaN","0","negligible","0","0.105746056408803","0.955789999826766","large","0.269326683291771"
"2015Crop_vs_2016Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.265734785875587","-2.81106171112498","large","0.0374064837905237","0.27930126591762","2.81106171112498","large","0.0374064837905237","NaN","0","negligible","0","NaN","0","negligible","0","0.27930126591762","2.81106171112498","large","0.0374064837905237"
"2015Crop_vs_2016Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.180896351105262","-1.95939093235495","large","0.0872817955112219","0.170438771403415","1.95939093235495","large","0.0872817955112219","NaN","0","negligible","0","NaN","0","negligible","0","0.170438771403415","1.95939093235495","large","0.0872817955112219"
"2015Crop_vs_2016Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.318867556061305","-4.63484341984755","large","0","0.364193398680344","4.70477211875314","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.364193398680344","4.70477211875314","large","0"
"2015Crop_vs_2016Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.304461808690579","-3.66166436907728","large","0","0.33782305904804","3.66166436907728","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.33782305904804","3.66166436907728","large","0"
"2015Crop_vs_2017Grass","2015Crop_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.146570656657317","-1.72153118218366","large","0.0897755610972569","0.127188562870848","1.70905656435279","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","0.127188562870848","1.70905656435279","large","0.0897755610972569"
"2015Crop_vs_2017Grass","2015Crop_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.24567245479424","-4.45060730497534","large","0.00249376558603491","0.242472842971515","4.44263160729612","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.242472842971515","4.44263160729612","large","0.00249376558603491"
"2015Crop_vs_2017Grass","2016Crop_vs_2017Crop","1","1.39734533111937","large","0.399002493765586","0.250109878933057","4.04844617555869","large","0.00748129675810474","-0.158767178419906","-4.08981013334308","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","-0.158767178419906","-4.08981013334308","large","0.00498753117206983"
"2015Crop_vs_2017Grass","2016Crop_vs_2018Crop","1","1.39734533111937","large","0.399002493765586","-0.015853722346724","-0.447632903334026","small","0.386533665835411","0.0121882375296487","0.461713807682989","small","0.374064837905237","NaN","0","negligible","0","-1","-1.00313972515104","large","0.399002493765586","0.0106362962243713","0.425851932025567","small","0.386533665835411"
"2015Crop_vs_2017Grass","2016Crop_vs_2019Crop","1","1.39734533111937","large","0.399002493765586","-0.0578086807092795","-1.47992468444176","large","0.14713216957606","0.0445207615286406","1.46145685101717","large","0.15211970074813","NaN","0","negligible","0","NaN","0","negligible","0","0.0445207615286406","1.46145685101717","large","0.15211970074813"
"2015Crop_vs_2017Grass","2016Crop_vs_2014Grass","1","1.39734533111937","large","0.399002493765586","-0.00686953140733162","-0.0906103113190612","negligible","0.483790523690773","0.00375248252180707","0.0695597492098858","negligible","0.496259351620948","NaN","0","negligible","0","NaN","0","negligible","0","0.00375248252180707","0.0695597492098858","negligible","0.496259351620948"
"2015Crop_vs_2017Grass","2016Crop_vs_2015Grass","1","1.39734533111937","large","0.399002493765586","-0.0975085471947979","-0.967100536463436","large","0.271820448877805","0.079484909157766","0.949677158024335","large","0.276807980049875","NaN","0","negligible","0","NaN","0","negligible","0","0.079484909157766","0.949677158024335","large","0.276807980049875"
"2015Crop_vs_2017Grass","2016Crop_vs_2016Grass","1","1.39734533111937","large","0.399002493765586","0.0197131323028749","0.314320110854779","small","0.399002493765586","-0.015932548511577","-0.335874812111065","small","0.396508728179551","NaN","0","negligible","0","NaN","0","negligible","0","-0.015932548511577","-0.335874812111065","small","0.396508728179551"
"2015Crop_vs_2017Grass","2016Crop_vs_2017Grass","-0.434735035947606","-0.738471001545971","medium","0.408977556109726","0.0199164609675285","0.181516912496927","negligible","0.451371571072319","-0.0136289147901898","-0.14690607454824","negligible","0.458852867830424","NaN","0","negligible","0","NaN","0","negligible","0","-0.0136289147901898","-0.14690607454824","negligible","0.458852867830424"
"2015Crop_vs_2017Grass","2016Crop_vs_2018Grass","1","1.39734533111937","large","0.399002493765586","-0.0974024978251704","-0.916314902623346","large","0.281795511221945","0.0793874131210337","0.904924916001473","large","0.28428927680798","NaN","0","negligible","0","NaN","0","negligible","0","0.0793874131210337","0.904924916001473","large","0.28428927680798"
"2015Crop_vs_2017Grass","2016Crop_vs_2019Grass","1","1.39734533111937","large","0.399002493765586","-0.188629659659153","-3.52443576538062","large","0","0.172675675466417","3.51418641201084","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.172675675466417","3.51418641201084","large","0.00249376558603491"
"2015Crop_vs_2017Grass","2017Crop_vs_2018Crop","1","1.39734533111937","large","0.399002493765586","0.121413680263061","1.79340336519185","large","0.102244389027431","-0.0804346201909646","-1.70678671621007","large","0.124688279301746","NaN","0","negligible","0","-1","-1.67525627948888","large","0.249376558603491","-0.0845447530911615","-1.8292697504712","large","0.0972568578553616"
"2015Crop_vs_2017Grass","2017Crop_vs_2019Crop","1","1.39734533111937","large","0.399002493765586","0.0972660070727401","1.58475909076859","large","0.14214463840399","-0.0691342955572594","-1.61415705505","large","0.139650872817955","NaN","0","negligible","0","NaN","0","negligible","0","-0.0691342955572594","-1.61415705505","large","0.139650872817955"
