"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2015A_vs_2016F","2016A_vs_2018F","NaN","0","negligible","0","0.0733987010221171","0.770570129244065","medium","0.293619706380294","-0.0540190476561635","-0.732147179985944","medium","0.303339696660303","NaN","0","negligible","0","-1","-0.832767708884865","large","0.598999401000599","-0.056723235401606","-0.770570129244065","medium","0.293619706380294"
"2015A_vs_2016F","2016A_vs_2019F","NaN","0","negligible","0","-0.0683455658514854","-0.664311797629052","medium","0.315245684754315","0.0601020065871079","0.664311797629051","medium","0.315245684754315","NaN","0","negligible","0","NaN","0","negligible","0","0.0601020065871079","0.664311797629051","medium","0.315245684754315"
"2015A_vs_2016F","2017A_vs_2018A","NaN","0","negligible","0","0.0697698705244891","0.711702072782005","medium","0.307268692731307","-0.0540704746435302","-0.711702072782005","medium","0.307268692731307","NaN","0","negligible","0","NaN","0","negligible","0","-0.0540704746435302","-0.711702072782005","medium","0.307268692731307"
"2015A_vs_2016F","2017A_vs_2019A","NaN","0","negligible","0","0.00617875829767426","0.0401155134580959","negligible","0.494551505448495","-0.00503665001524481","-0.0401155134580959","negligible","0.494551505448495","NaN","0","negligible","0","NaN","0","negligible","0","-0.00503665001524481","-0.0401155134580959","negligible","0.494551505448495"
"2015A_vs_2016F","2017A_vs_2014F","NaN","0","negligible","0","0.197156864769491","2.03292186120759","large","0.0741979258020742","-0.139064423962536","-2.03292186120759","large","0.0741979258020742","NaN","0","negligible","0","NaN","0","negligible","0","-0.139064423962536","-2.03292186120759","large","0.0741979258020742"
"2015A_vs_2016F","2017A_vs_2015F","NaN","0","negligible","0","0.150778478235574","1.54763761784595","large","0.135801864198136","-0.109948199638921","-1.54763761784595","large","0.135801864198136","NaN","0","negligible","0","NaN","0","negligible","0","-0.109948199638921","-1.54763761784595","large","0.135801864198136"
"2015A_vs_2016F","2017A_vs_2016F","NaN","0","negligible","0","0.205102096539516","2.07376699375388","large","0.0697109302890697","-0.143862358303857","-2.07376699375388","large","0.0697109302890697","NaN","0","negligible","0","NaN","0","negligible","0","-0.143862358303857","-2.07376699375388","large","0.0697109302890697"
"2015A_vs_2016F","2017A_vs_2017F","-1","-0.864341761282815","large","0.585999414000586","0.260652774000163","2.68874029938721","large","0.0270909729090271","-0.175631827564659","-2.68323716637383","large","0.0273089726910273","NaN","0","negligible","0","NaN","0","negligible","0","-0.175631827564659","-2.68323716637383","large","0.0273089726910273"
"2015A_vs_2016F","2017A_vs_2018F","NaN","0","negligible","0","0.129894784446136","1.38654547281202","large","0.162430837569162","-0.096184478062884","-1.38654547281202","large","0.162430837569162","NaN","0","negligible","0","NaN","0","negligible","0","-0.096184478062884","-1.38654547281202","large","0.162430837569162"
"2015A_vs_2016F","2017A_vs_2019F","NaN","0","negligible","0","-0.00971986927669949","-0.10915606399932","negligible","0.463792536207464","0.00804147733719856","0.109156063999319","negligible","0.463792536207464","NaN","0","negligible","0","NaN","0","negligible","0","0.00804147733719856","0.109156063999319","negligible","0.463792536207464"
"2015A_vs_2016F","2018A_vs_2019A","NaN","0","negligible","0","-0.174398642141844","-2.33403510013296","large","0.0501589498410502","0.173063779607527","2.33403510013296","large","0.0501589498410502","NaN","0","negligible","0","NaN","0","negligible","0","0.173063779607527","2.33403510013296","large","0.0501589498410502"
"2015A_vs_2016F","2018A_vs_2014F","NaN","0","negligible","0","-0.041729609091377","-0.433611890494087","small","0.376007623992376","0.0356771151956272","0.433611890494085","small","0.376007623992376","NaN","0","negligible","0","NaN","0","negligible","0","0.0356771151956272","0.433611890494085","small","0.376007623992376"
"2015A_vs_2016F","2018A_vs_2015F","NaN","0","negligible","0","-0.0634977102312974","-0.643906479888184","medium","0.31969468030532","0.0555498262159766","0.643906479888184","medium","0.31969468030532","NaN","0","negligible","0","NaN","0","negligible","0","0.0555498262159766","0.643906479888184","medium","0.31969468030532"
"2015A_vs_2016F","2018A_vs_2016F","NaN","0","negligible","0","-0.0356141046125133","-0.32753482623031","small","0.407246592753407","0.0302555229330593","0.32753482623031","small","0.407246592753407","NaN","0","negligible","0","NaN","0","negligible","0","0.0302555229330593","0.32753482623031","small","0.407246592753407"
"2015A_vs_2016F","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","0.0256920485280391","0.266014567699992","small","0.431206568793431","-0.0200540012517331","-0.258470777089779","small","0.433384566615433","NaN","0","negligible","0","NaN","0","negligible","0","-0.0200540012517331","-0.258470777089779","small","0.433384566615433"
"2015A_vs_2016F","2018A_vs_2018F","NaN","0","negligible","0","-0.0988264655609479","-1.29811273026406","large","0.178784821215179","0.0953703791653785","1.37649586193174","large","0.165386834613165","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.0898459113129158","1.29811273026406","large","0.178784821215179"
"2015A_vs_2016F","2018A_vs_2019F","NaN","0","negligible","0","-0.173240627743933","-2.2961278939657","large","0.0533289466710533","0.171673833641993","2.29612789396569","large","0.0533289466710533","NaN","0","negligible","0","NaN","0","negligible","0","0.171673833641993","2.29612789396569","large","0.0533289466710533"
"2015A_vs_2016F","2019A_vs_2014F","NaN","0","negligible","0","-0.123882075200045","-1.52362154710925","large","0.141818858181142","0.115845559000836","1.52362154710925","large","0.141818858181142","NaN","0","negligible","0","NaN","0","negligible","0","0.115845559000836","1.52362154710925","large","0.141818858181142"
"2015A_vs_2016F","2019A_vs_2015F","NaN","0","negligible","0","-0.18346399648367","-2.31596041383394","large","0.0542479457520543","0.184081012508743","2.31596041383394","large","0.0542479457520543","NaN","0","negligible","0","NaN","0","negligible","0","0.184081012508743","2.31596041383394","large","0.0542479457520543"
"2015A_vs_2016F","2019A_vs_2016F","NaN","0","negligible","0","-0.119418519151797","-1.38745890452177","large","0.163848836151164","0.111105515116099","1.38745890452177","large","0.163848836151164","NaN","0","negligible","0","NaN","0","negligible","0","0.111105515116099","1.38745890452177","large","0.163848836151164"
"2015A_vs_2016F","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","-0.0325765099129035","-0.356040228712639","small","0.394422605577394","0.0285470800104856","0.369318371501248","small","0.390743609256391","NaN","0","negligible","0","NaN","0","negligible","0","0.0285470800104856","0.369318371501248","small","0.390743609256391"
"2015A_vs_2016F","2019A_vs_2018F","NaN","0","negligible","0","-0.0930408139249521","-1.26055939111465","large","0.185651814348186","0.0872570200173362","1.30797772787156","large","0.177296822703177","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.0840464241531786","1.26055939111465","large","0.185651814348186"
"2015A_vs_2016F","2019A_vs_2019F","NaN","0","negligible","0","-0.160563308496158","-2.03656060169904","large","0.0760699239300761","0.156708243895333","2.03656060169904","large","0.0760699239300761","NaN","0","negligible","0","NaN","0","negligible","0","0.156708243895333","2.03656060169904","large","0.0760699239300761"
"2015A_vs_2016F","2014F_vs_2015F","NaN","0","negligible","0","0.0135057700254172","0.201556728376618","small","0.45019354980645","-0.0109439409660427","-0.201556728376618","small","0.45019354980645","NaN","0","negligible","0","NaN","0","negligible","0","-0.0109439409660427","-0.201556728376618","small","0.45019354980645"
"2015A_vs_2016F","2014F_vs_2016F","NaN","0","negligible","0","0.0399717679734968","0.478094904170791","small","0.37024862975137","-0.0317097204551873","-0.478094904170789","small","0.37024862975137","NaN","0","negligible","0","NaN","0","negligible","0","-0.0317097204551873","-0.478094904170789","small","0.37024862975137"
"2015A_vs_2016F","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.220575917577744","2.50206244649182","large","0.0356699643300357","-0.151423944860008","-2.47788475937899","large","0.0371409628590371","NaN","0","negligible","0","NaN","0","negligible","0","-0.151423944860008","-2.47788475937899","large","0.0371409628590371"
"2015A_vs_2016F","2014F_vs_2018F","NaN","0","negligible","0","0.0227850253038791","0.360551710425212","small","0.406560593439407","-0.0157824795772019","-0.323288536584862","small","0.417263582736417","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","-0.0183252794559469","-0.360551710425212","small","0.406560593439407"
"2015A_vs_2016F","2014F_vs_2019F","NaN","0","negligible","0","-0.10924493249869","-1.27796847725663","large","0.182594817405183","0.100479272617574","1.27796847725663","large","0.182594817405183","NaN","0","negligible","0","NaN","0","negligible","0","0.100479272617574","1.27796847725663","large","0.182594817405183"
"2015A_vs_2016F","2015F_vs_2016F","NaN","0","negligible","0","-0.022182396655121","-0.193293903424031","negligible","0.441295558704441","0.0185859215190272","0.193293903424031","negligible","0.441295558704441","NaN","0","negligible","0","NaN","0","negligible","0","0.0185859215190272","0.193293903424031","negligible","0.441295558704441"
"2015A_vs_2016F","2015F_vs_2017F","NaN","0","negligible","0","0.149481667970656","1.63655729160355","large","0.124228875771124","-0.10910573560544","-1.63655729160355","large","0.124228875771124","NaN","0","negligible","0","NaN","0","negligible","0","-0.10910573560544","-1.63655729160355","large","0.124228875771124"
"2015A_vs_2016F","2015F_vs_2018F","NaN","0","negligible","0","0.022258818488849","0.323353107933943","small","0.415586584413416","-0.0151969200434391","-0.287138192189237","small","0.425726574273426","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","-0.0179096474298462","-0.323353107933944","small","0.415586584413416"
"2015A_vs_2016F","2015F_vs_2019F","NaN","0","negligible","0","-0.164263423003072","-1.93708636250594","large","0.0861509138490861","0.161029313775158","1.93708636250594","large","0.0861509138490861","NaN","0","negligible","0","NaN","0","negligible","0","0.161029313775158","1.93708636250594","large","0.0861509138490861"
"2015A_vs_2016F","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.188240223219826","1.88871391463745","large","0.0896439103560896","-0.132390448318324","-1.87289581767433","large","0.0913999086000914","NaN","0","negligible","0","NaN","0","negligible","0","-0.132390448318324","-1.87289581767433","large","0.0913999086000914"
"2015A_vs_2016F","2016F_vs_2018F","NaN","0","negligible","0","0.0397650767238847","0.455828787740193","small","0.377909622090378","-0.0288538180043516","-0.420111015236283","small","0.387535612464388","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","-0.0315509250487398","-0.455828787740192","small","0.377909622090378"
"2015A_vs_2016F","2016F_vs_2019F","NaN","0","negligible","0","-0.113325077660582","-1.31059238438997","large","0.177310822689177","0.10471166935358","1.31059238438997","large","0.177310822689177","NaN","0","negligible","0","NaN","0","negligible","0","0.10471166935358","1.31059238438997","large","0.177310822689177"
"2015A_vs_2016F","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","0.0947211128693222","1.07774195346963","large","0.226939773060227","-0.0636791272641074","-0.929708857347709","large","0.25962274037726","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","-0.0715223363932988","-1.07087210492276","large","0.228345771654228"
"2015A_vs_2016F","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","-0.0294315866469287","-0.251835054403509","small","0.421352578647421","0.0262145727806098","0.268923412953596","small","0.416714583285417","NaN","0","negligible","0","NaN","0","negligible","0","0.0262145727806098","0.268923412953596","small","0.416714583285417"
"2015A_vs_2016F","2018F_vs_2019F","NaN","0","negligible","0","-0.0997828589511597","-1.31511236975888","large","0.176313823686176","0.090811771672952","1.31511236975888","large","0.176313823686176","NaN","0","negligible","0","NaN","0","negligible","0","0.090811771672952","1.31511236975888","large","0.176313823686176"
"2015A_vs_2017F","2015A_vs_2018F","1","1.08414374226336","large","0.407999592000408","-0.139551518224187","-1.80839584349326","large","0.100553899446101","0.117149840824645","1.87615048235249","large","0.0925489074510926","NaN","0","negligible","0","-1","-1.06054675423667","large","0.412999587000413","0.111669007305512","1.78881974139795","large","0.103152896847103"
"2015A_vs_2017F","2015A_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.241633607268332","-3.27671299436357","large","0.00968399031600968","0.220569102116903","3.2604270496826","large","0.00995199004800995","NaN","0","negligible","0","NaN","0","negligible","0","0.220569102116903","3.2604270496826","large","0.00995199004800995"
"2015A_vs_2017F","2016A_vs_2017A","1","1.08414374226336","large","0.407999592000408","0.184693563869492","1.88401354310897","large","0.0941239058760941","-0.114886833776498","-1.90546886828418","large","0.0917259082740917","NaN","0","negligible","0","NaN","0","negligible","0","-0.114886833776498","-1.90546886828418","large","0.0917259082740917"
"2015A_vs_2017F","2016A_vs_2018A","1","1.08414374226336","large","0.407999592000408","-0.0899406017591052","-0.904664938142124","large","0.262029737970262","0.0675662950767967","0.886755150501458","large","0.266232733767266","NaN","0","negligible","0","NaN","0","negligible","0","0.0675662950767967","0.886755150501458","large","0.266232733767266"
"2015A_vs_2017F","2016A_vs_2019A","1","1.08414374226336","large","0.407999592000408","-0.144563135421468","-1.58110343453221","large","0.132946867053133","0.116408673066652","1.5636172049507","large","0.135629864370136","NaN","0","negligible","0","NaN","0","negligible","0","0.116408673066652","1.5636172049507","large","0.135629864370136"
"2015A_vs_2017F","2016A_vs_2014F","1","1.08414374226336","large","0.407999592000408","-0.0277285392753736","-0.283191552466196","small","0.423584576415424","0.0186222361160233","0.262327259753206","small","0.42958357041643","NaN","0","negligible","0","NaN","0","negligible","0","0.0186222361160233","0.262327259753206","small","0.42958357041643"
"2015A_vs_2017F","2016A_vs_2015F","1","1.08414374226336","large","0.407999592000408","-0.06980589628895","-0.797611090242748","medium","0.287187712812287","0.0510091817959909","0.777517919026825","medium","0.292027707972292","NaN","0","negligible","0","NaN","0","negligible","0","0.0510091817959909","0.777517919026825","medium","0.292027707972292"
"2015A_vs_2017F","2016A_vs_2016F","1","1.08414374226336","large","0.407999592000408","-0.0300817742011782","-0.256500518703186","small","0.428242571757428","0.0203593379845396","0.235643978718451","small","0.434101565898434","NaN","0","negligible","0","NaN","0","negligible","0","0.0203593379845396","0.235643978718451","small","0.434101565898434"
"2015A_vs_2017F","2016A_vs_2017F","-0.518240970509884","-0.486905313379819","small","0.460833539166461","0.140848013659106","1.48784118077914","large","0.146686853313147","-0.0881927544402349","-1.47561044125728","large","0.148638851361149","NaN","0","negligible","0","NaN","0","negligible","0","-0.0881927544402349","-1.47561044125728","large","0.148638851361149"
"2015A_vs_2017F","2016A_vs_2018F","1","1.08414374226336","large","0.407999592000408","-0.0171542400496947","-0.173333277202718","negligible","0.452308547691452","0.0137466036085691","0.194068884323258","negligible","0.446406553593446","NaN","0","negligible","0","-1","-0.832767708884865","large","0.598999401000599","0.0109192103677759","0.154272883680668","negligible","0.457815542184458"
"2015A_vs_2017F","2016A_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.151536569818849","-1.62597743223157","large","0.125089874910125","0.123096858251724","1.60935732194144","large","0.127470872529127","NaN","0","negligible","0","NaN","0","negligible","0","0.123096858251724","1.60935732194144","large","0.127470872529127"
"2015A_vs_2017F","2017A_vs_2018A","1","1.08414374226336","large","0.407999592000408","-0.0209883242780598","-0.154190238482047","negligible","0.462099537900462","0.0136929843487859","0.13680099185798","negligible","0.467170532829467","NaN","0","negligible","0","NaN","0","negligible","0","0.0136929843487859","0.13680099185798","negligible","0.467170532829467"
"2015A_vs_2017F","2017A_vs_2019A","1","1.08414374226336","large","0.407999592000408","-0.0836318246680859","-0.850975140080926","large","0.274642725357275","0.0623002071533547","0.83429017698074","large","0.278551721448279","NaN","0","negligible","0","NaN","0","negligible","0","0.0623002071533547","0.83429017698074","large","0.278551721448279"
"2015A_vs_2017F","2017A_vs_2014F","1","1.08414374226336","large","0.407999592000408","0.118438885806188","1.16466883106283","large","0.201866798133202","-0.0772166481669735","-1.18496647363899","large","0.197792802207198","NaN","0","negligible","0","NaN","0","negligible","0","-0.0772166481669735","-1.18496647363899","large","0.197792802207198"
"2015A_vs_2017F","2017A_vs_2015F","1","1.08414374226336","large","0.407999592000408","0.0675131441348567","0.673054288562341","medium","0.312712687287313","-0.0460087763797146","-0.692336166791242","medium","0.307805692194308","NaN","0","negligible","0","NaN","0","negligible","0","-0.0460087763797146","-0.692336166791242","medium","0.307805692194308"
"2015A_vs_2017F","2017A_vs_2016F","1","1.08414374226336","large","0.407999592000408","0.127163139728719","1.23305213426557","large","0.190847809152191","-0.0823592558795469","-1.25270048425624","large","0.187009812990187","NaN","0","negligible","0","NaN","0","negligible","0","-0.0823592558795469","-1.25270048425624","large","0.187009812990187"
"2015A_vs_2017F","2017A_vs_2017F","0.622487666700961","0.62431341600952","medium","0.471740528259472","0.188160506421489","1.87395795744813","large","0.0922889077110923","-0.116410976062107","-1.8883438680645","large","0.0905749094250906","NaN","0","negligible","0","NaN","0","negligible","0","-0.116410976062107","-1.8883438680645","large","0.0905749094250906"
"2015A_vs_2017F","2017A_vs_2018F","1","1.08414374226336","large","0.407999592000408","0.0445818247305824","0.465861042932617","small","0.368119631880368","-0.0312562983974601","-0.485852468056035","small","0.362713637286363","NaN","0","negligible","0","NaN","0","negligible","0","-0.0312562983974601","-0.485852468056035","small","0.362713637286363"
"2015A_vs_2017F","2017A_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.0981457869390743","-0.978779134042708","large","0.243941756058244","0.0745255856452633","0.96269800726839","large","0.247596752403248","NaN","0","negligible","0","NaN","0","negligible","0","0.0745255856452633","0.96269800726839","large","0.247596752403248"
"2015A_vs_2017F","2018A_vs_2019A","1","1.08414374226336","large","0.407999592000408","-0.24811975945699","-3.5667740888425","large","0.00494699505300495","0.22848758613207","3.55012383764656","large","0.0051009948990051","NaN","0","negligible","0","NaN","0","negligible","0","0.22848758613207","3.55012383764656","large","0.0051009948990051"
"2015A_vs_2017F","2018A_vs_2014F","1","1.08414374226336","large","0.407999592000408","-0.127297254099953","-1.4455662911283","large","0.153900846099154","0.100308998134823","1.42780222429873","large","0.156948843051157","NaN","0","negligible","0","NaN","0","negligible","0","0.100308998134823","1.42780222429873","large","0.156948843051157"
"2015A_vs_2017F","2018A_vs_2015F","1","1.08414374226336","large","0.407999592000408","-0.147121597853103","-1.66961550807135","large","0.117815882184118","0.11884977899714","1.65205199505053","large","0.12028987971012","NaN","0","negligible","0","NaN","0","negligible","0","0.11884977899714","1.65205199505053","large","0.12028987971012"
"2015A_vs_2017F","2018A_vs_2016F","1","1.08414374226336","large","0.407999592000408","-0.121727826512602","-1.28850812921871","large","0.182277817722182","0.0952507776453194","1.27131818341018","large","0.185508814491186","NaN","0","negligible","0","NaN","0","negligible","0","0.0952507776453194","1.27131818341018","large","0.185508814491186"
"2015A_vs_2017F","2018A_vs_2017F","0.556747485542412","0.56190379076124","medium","0.468405531594468","-0.0652789433885","-0.705695822974038","medium","0.30951869048131","0.0479302651753807","0.695453133068696","medium","0.312039687960312","NaN","0","negligible","0","NaN","0","negligible","0","0.0479302651753807","0.695453133068696","medium","0.312039687960312"
"2015A_vs_2017F","2018A_vs_2018F","1","1.08414374226336","large","0.407999592000408","-0.179295712881517","-2.58325830592171","large","0.0348669651330349","0.156001436126111","2.63874446528871","large","0.0320549679450321","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.150847235084867","2.56400928079915","large","0.0358009641990358"
"2015A_vs_2017F","2018A_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.247065148613916","-3.54852170093839","large","0.00526399473600526","0.227190798616213","3.53165064189145","large","0.00542899457100543","NaN","0","negligible","0","NaN","0","negligible","0","0.227190798616213","3.53165064189145","large","0.00542899457100543"
"2015A_vs_2017F","2019A_vs_2014F","1","1.08414374226336","large","0.407999592000408","-0.202114010868901","-2.68316161568736","large","0.0288299711700288","0.175104306492264","2.66565451679","large","0.0296269703730296","NaN","0","negligible","0","NaN","0","negligible","0","0.175104306492264","2.66565451679","large","0.0296269703730296"
"2015A_vs_2017F","2019A_vs_2015F","1","1.08414374226336","large","0.407999592000408","-0.256375633479317","-3.46350487000995","large","0.00803799196200804","0.238766410230171","3.44751770973182","large","0.00827399172600827","NaN","0","negligible","0","NaN","0","negligible","0","0.238766410230171","3.44751770973182","large","0.00827399172600827"
"2015A_vs_2017F","2019A_vs_2016F","1","1.08414374226336","large","0.407999592000408","-0.198049022889787","-2.44330921782047","large","0.0415069584930415","0.170681954914028","2.42668915933207","large","0.0425879574120426","NaN","0","negligible","0","NaN","0","negligible","0","0.170681954914028","2.42668915933207","large","0.0425879574120426"
"2015A_vs_2017F","2019A_vs_2017F","0.272920850151095","0.299013072148582","small","0.524214475785524","-0.118961470314569","-1.44092185976095","large","0.154369845630154","0.0936568398171701","1.43733702192964","large","0.154884845115155","NaN","0","negligible","0","NaN","0","negligible","0","0.0936568398171701","1.43733702192964","large","0.154884845115155"
"2015A_vs_2017F","2019A_vs_2018F","1","1.08414374226336","large","0.407999592000408","-0.174026684309355","-2.60845893788367","large","0.0331899668100332","0.148431859239138","2.63393925539928","large","0.0318309681690318","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.145436447375409","2.58851945131821","large","0.0341619658380342"
"2015A_vs_2017F","2019A_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.235519835909748","-3.21294986460615","large","0.0104249895750104","0.213228248681077","3.19623229696819","large","0.0107419892580107","NaN","0","negligible","0","NaN","0","negligible","0","0.213228248681077","3.19623229696819","large","0.0107419892580107"
"2015A_vs_2017F","2014F_vs_2015F","1","1.08414374226336","large","0.407999592000408","-0.076825661830458","-0.91513212116851","large","0.258329741670258","0.0566996494799521","0.894307303683808","large","0.263228736771263","NaN","0","negligible","0","NaN","0","negligible","0","0.0566996494799521","0.894307303683808","large","0.263228736771263"
"2015A_vs_2017F","2014F_vs_2016F","1","1.08414374226336","large","0.407999592000408","-0.0513756497113975","-0.530621067457529","medium","0.355882644117356","0.036469799522003","0.510985272997248","medium","0.361127638872361","NaN","0","negligible","0","NaN","0","negligible","0","0.036469799522003","0.510985272997248","medium","0.361127638872361"
"2015A_vs_2017F","2014F_vs_2017F","-0.418734251114139","-0.361173117382947","small","0.487669512330488","0.144154153684863","1.60373497135249","large","0.128724871275129","-0.0904640506884417","-1.59835348564837","large","0.129412870587129","NaN","0","negligible","0","NaN","0","negligible","0","-0.0904640506884417","-1.59835348564837","large","0.129412870587129"
"2015A_vs_2017F","2014F_vs_2018F","1","1.08414374226336","large","0.407999592000408","-0.0680595555260964","-0.719645253814419","medium","0.304360695639304","0.0520622648843694","0.739831281090493","medium","0.299211700788299","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","0.0496068528140922","0.69902181145756","medium","0.30968969031031"
"2015A_vs_2017F","2014F_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.18878387487723","-2.38420325164701","large","0.0461409538590461","0.160767915840383","2.36680836991511","large","0.0473109526890473","NaN","0","negligible","0","NaN","0","negligible","0","0.160767915840383","2.36680836991511","large","0.0473109526890473"
"2015A_vs_2017F","2015F_vs_2016F","1","1.08414374226336","large","0.407999592000408","-0.109495487365162","-1.24287831824134","large","0.188555811444189","0.0843633087767488","1.22406165805239","large","0.192254807745192","NaN","0","negligible","0","NaN","0","negligible","0","0.0843633087767488","1.22406165805239","large","0.192254807745192"
"2015A_vs_2017F","2015F_vs_2017F","1","1.08414374226336","large","0.407999592000408","0.0660891829002492","0.708603688163255","medium","0.308727691272309","-0.0451057915266632","-0.729411384135532","medium","0.303580696419304","NaN","0","negligible","0","NaN","0","negligible","0","-0.0451057915266632","-0.729411384135532","medium","0.303580696419304"
"2015A_vs_2017F","2015F_vs_2018F","1","1.08414374226336","large","0.407999592000408","-0.0685611130163173","-0.744840348589269","medium","0.299426700573299","0.052625904447961","0.759894291920801","medium","0.295873704126296","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","0.050009070215295","0.724520254521547","medium","0.304404695595304"
"2015A_vs_2017F","2015F_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.238889552976","-3.01310008783333","large","0.0153989846010154","0.217259707179646","2.99716610827128","large","0.0158659841340159","NaN","0","negligible","0","NaN","0","negligible","0","0.217259707179646","2.99716610827128","large","0.0158659841340159"
"2015A_vs_2017F","2016F_vs_2017F","-0.190636669816762","-0.0658666625348094","negligible","0.548697451302549","0.108647976331534","1.03025812227428","large","0.233171766828233","-0.0700632283450591","-1.03174087783232","large","0.232884767115233","NaN","0","negligible","0","NaN","0","negligible","0","-0.0700632283450591","-1.03174087783232","large","0.232884767115233"
"2015A_vs_2017F","2016F_vs_2018F","1","1.08414374226336","large","0.407999592000408","-0.0515798417769231","-0.519244187340136","medium","0.355953644046356","0.0393033052413424","0.537116655596037","medium","0.351777648222352","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","0.036627788386639","0.500275977000387","medium","0.361037638962361"
"2015A_vs_2017F","2016F_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.192499688201147","-2.42016976308302","large","0.0436379563620436","0.164716644341709","2.40279796370069","large","0.0448689551310449","NaN","0","negligible","0","NaN","0","negligible","0","0.164716644341709","2.40279796370069","large","0.0448689551310449"
"2015A_vs_2017F","2017F_vs_2018F","0.566724720916221","0.581415661478352","medium","0.46988253011747","0.00595940928620023","0.0805325998432988","negligible","0.481611518388482","0.00357136710560831","0.0406718177699179","negligible","0.485254514745485","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","-0.00482248106354798","-0.0932419626020023","negligible","0.478046521953478"
"2015A_vs_2017F","2017F_vs_2019F","-0.0376624841830971","0.0659682934630863","negligible","0.581431418568581","-0.116097369330234","-1.27615062202871","large","0.183572816427184","0.0914806643892371","1.27599914614055","large","0.183685816314184","NaN","0","negligible","0","NaN","0","negligible","0","0.0914806643892371","1.27599914614055","large","0.183685816314184"
"2015A_vs_2017F","2018F_vs_2019F","1","1.08414374226336","large","0.407999592000408","-0.180166706231324","-2.61902838016095","large","0.0326819673180327","0.15174836051565","2.59963862029544","large","0.0336599663400337","NaN","0","negligible","0","NaN","0","negligible","0","0.15174836051565","2.59963862029544","large","0.0336599663400337"
"2015A_vs_2018F","2015A_vs_2019F","NaN","0","negligible","0","-0.118638234834775","-1.82196125374311","large","0.0974039025960974","0.11714248473247","1.73648862804844","large","0.108324891675108","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.122589547935365","1.82196125374311","large","0.0974039025960974"
"2015A_vs_2018F","2016A_vs_2017A","NaN","0","negligible","0","0.298470814849456","3.84798730629066","large","0.00396999603000397","-0.218577700311379","-3.93424948827287","large","0.00333099666900333","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.213726542401715","-3.84798730629066","large","0.00396999603000397"
"2015A_vs_2018F","2016A_vs_2018A","NaN","0","negligible","0","0.054513932344392","0.702393217019171","medium","0.309297690702309","-0.0531764837393262","-0.783523188335029","medium","0.289189710810289","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","-0.0472984963926714","-0.702393217019171","medium","0.309297690702309"
"2015A_vs_2018F","2016A_vs_2019A","NaN","0","negligible","0","-0.00582442447563829","-0.0132086142235481","negligible","0.489035510964489","-0.000838812848656715","-0.0690722352504718","negligible","0.487224512775487","NaN","0","negligible","0","1","1.06054675423667","large","0.412999587000413","0.00533547270118695","0.0132086142235495","negligible","0.489035510964489"
