"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5"
"2016Crop_vs_2017Grass","Homogeneous.Selection","0.41933698","0.418194995","0.036647504","0.3138806","0.4036595","0.41526174","0.43666771","0.505879255","0.3885690","0.4036595","0.41526174","0.43666771","0.472817941","0.505879255","0.313880555",NA,NA,NA
"2016Crop_vs_2017Grass","Dispersal.Limitation","0.57922011","0.579986663","0.036643917","0.4931222","0.5618723","0.58257649","0.59460208","0.684770047","0.5271821","0.5618723","0.58257649","0.59460208","0.611430981","0.493122219","0.684770047",NA,NA,NA
"2016Crop_vs_2017Grass","Homogenizing.Dispersal","0.00000000","0.000000000","0.000000000","0.0000000","0.0000000","0.00000000","0.00000000","0.000000000","0.0000000","0.0000000","0.00000000","0.00000000","0.000000000",NA,NA,NA,NA,NA
"2016Crop_vs_2017Grass","Drift.and.Others","0.00000000","0.000000000","0.000000000","0.0000000","0.0000000","0.00000000","0.00000000","0.000000000","0.0000000","0.0000000","0.00000000","0.00000000","0.000000000",NA,NA,NA,NA,NA
"2016Crop_vs_2017Grass","Stochasticity","0.57922011","0.579986663","0.036643917","0.4931222","0.5618723","0.58257649","0.59460208","0.684770047","0.5271821","0.5618723","0.58257649","0.59460208","0.611430981","0.493122219","0.684770047",NA,NA,NA
"2016Crop_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2018Grass","Homogeneous.Selection","0.4740301","0.4759369","0.07574613","0.3575751","0.4208696","0.4643982","0.5178984","0.6275437","0.3575751","0.4208696","0.4643982","0.5178984","0.6275437",NA,NA,NA,NA,NA
"2016Crop_vs_2018Grass","Dispersal.Limitation","0.5259699","0.5240631","0.07574613","0.3724563","0.4821016","0.5356018","0.5791304","0.6424249","0.3724563","0.4821016","0.5356018","0.5791304","0.6424249",NA,NA,NA,NA,NA
"2016Crop_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2018Grass","Stochasticity","0.5259699","0.5240631","0.07574613","0.3724563","0.4821016","0.5356018","0.5791304","0.6424249","0.3724563","0.4821016","0.5356018","0.5791304","0.6424249",NA,NA,NA,NA,NA
"2016Crop_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2019Grass","Homogeneous.Selection","0.5273281","0.527711","0.03225988","0.4819345","0.4957271","0.5273281","0.5433222","0.5980431","0.4819345","0.4957271","0.5273281","0.5433222","0.5980431",NA,NA,NA,NA,NA
"2016Crop_vs_2019Grass","Dispersal.Limitation","0.4726719","0.472289","0.03225988","0.4019569","0.4566778","0.4726719","0.5042729","0.5180655","0.4019569","0.4566778","0.4726719","0.5042729","0.5180655",NA,NA,NA,NA,NA
"2016Crop_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2019Grass","Drift.and.Others","0.0000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop_vs_2019Grass","Stochasticity","0.4726719","0.472289","0.03225988","0.4019569","0.4566778","0.4726719","0.5042729","0.5180655","0.4019569","0.4566778","0.4726719","0.5042729","0.5180655",NA,NA,NA,NA,NA
"2017Crop_vs_2018Crop","Heterogeneous.Selection","0.00000000","0.00000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2017Crop_vs_2018Crop","Homogeneous.Selection","0.37591054","0.37734029","0.025715612","0.3327700","0.3616560873","0.375910537","0.396363237","0.433013195","0.3327700","0.3616560873","0.375910537","0.396363237","0.433013195",NA,NA,NA,NA,NA
"2017Crop_vs_2018Crop","Dispersal.Limitation","0.62130000","0.62009666","0.026426457","0.5623336","0.6017962547","0.621300003","0.637418151","0.665332140","0.5623336","0.6017962547","0.621300003","0.637418151","0.665332140",NA,NA,NA,NA,NA
"2017Crop_vs_2018Crop","Homogenizing.Dispersal","0.00000000","0.00000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2017Crop_vs_2018Crop","Drift.and.Others","0.00278946","0.00256305","0.002163669","0.0000000","0.0009257617","0.001897902","0.003795804","0.007430443","0.0000000","0.0009257617","0.001897902","0.003795804","0.007430443",NA,NA,NA,NA,NA
"2017Crop_vs_2018Crop","Stochasticity","0.62408946","0.62265971","0.025715612","0.5669868","0.6036367634","0.624089463","0.638343913","0.667230042","0.5669868","0.6036367634","0.624089463","0.638343913","0.667230042",NA,NA,NA,NA,NA
"2017Crop_vs_2019Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2019Crop","Homogeneous.Selection","0.3862423","0.3766301","0.03307791","0.3252874","0.3545416","0.367827","0.4008560","0.4483804","0.3252874","0.3545416","0.367827","0.4008560","0.4483804",NA,NA,NA,NA,NA
"2017Crop_vs_2019Crop","Dispersal.Limitation","0.6137577","0.6233699","0.03307791","0.5516196","0.5991440","0.632173","0.6454584","0.6747126","0.5516196","0.5991440","0.632173","0.6454584","0.6747126",NA,NA,NA,NA,NA
"2017Crop_vs_2019Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2019Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2019Crop","Stochasticity","0.6137577","0.6233699","0.03307791","0.5516196","0.5991440","0.632173","0.6454584","0.6747126","0.5516196","0.5991440","0.632173","0.6454584","0.6747126",NA,NA,NA,NA,NA
"2017Crop_vs_2014Grass","Heterogeneous.Selection","0.0000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2014Grass","Homogeneous.Selection","0.3521244","0.350855","0.04416932","0.2839602","0.3260424","0.3432166","0.3571981","0.4726406","0.2839602","0.3260424","0.3432166","0.3571981","0.3876002","0.4147551","0.4726406","0.4191616",NA,NA
"2017Crop_vs_2014Grass","Dispersal.Limitation","0.6478756","0.649145","0.04416932","0.5273594","0.6428019","0.6567834","0.6739576","0.7160398","0.6123998","0.6428019","0.6567834","0.6739576","0.7160398","0.5852449","0.5273594","0.5808384",NA,NA
"2017Crop_vs_2014Grass","Homogenizing.Dispersal","0.0000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2014Grass","Drift.and.Others","0.0000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2014Grass","Stochasticity","0.6478756","0.649145","0.04416932","0.5273594","0.6428019","0.6567834","0.6739576","0.7160398","0.6123998","0.6428019","0.6567834","0.6739576","0.7160398","0.5852449","0.5273594","0.5808384",NA,NA
"2017Crop_vs_2015Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2015Grass","Homogeneous.Selection","0.3881859","0.3912306","0.03749298","0.3042255","0.3748778","0.4022358","0.4214966","0.4490894","0.3178549","0.3748778","0.4022358","0.4214966","0.4490894","0.3042255",NA,NA,NA,NA
"2017Crop_vs_2015Grass","Dispersal.Limitation","0.6118141","0.6087694","0.03749298","0.5509106","0.5785034","0.5977642","0.6251222","0.6957745","0.5509106","0.5785034","0.5977642","0.6251222","0.6821451","0.6957745",NA,NA,NA,NA
"2017Crop_vs_2015Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2015Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2015Grass","Stochasticity","0.6118141","0.6087694","0.03749298","0.5509106","0.5785034","0.5977642","0.6251222","0.6957745","0.5509106","0.5785034","0.5977642","0.6251222","0.6821451","0.6957745",NA,NA,NA,NA
"2017Crop_vs_2016Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2016Grass","Homogeneous.Selection","0.3237379","0.3369096","0.04697783","0.2300121","0.3113289","0.3363399","0.3633647","0.4274601","0.2664867","0.3113289","0.3363399","0.3633647","0.4274601","0.2300121",NA,NA,NA,NA
"2017Crop_vs_2016Grass","Dispersal.Limitation","0.6762621","0.6630904","0.04697783","0.5725399","0.6366353","0.6636601","0.6886711","0.7699879","0.5725399","0.6366353","0.6636601","0.6886711","0.7335133","0.7699879",NA,NA,NA,NA
"2017Crop_vs_2016Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2016Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2016Grass","Stochasticity","0.6762621","0.6630904","0.04697783","0.5725399","0.6366353","0.6636601","0.6886711","0.7699879","0.5725399","0.6366353","0.6636601","0.6886711","0.7335133","0.7699879",NA,NA,NA,NA
"2017Crop_vs_2017Grass","Heterogeneous.Selection","0.0006987468","0.0005812451","0.0005868501","0.0000000","0.0000000","0.000352505","0.001044989","0.00209624","0.0000000","0.0000000","0.000352505","0.001044989","0.00209624",NA,NA,NA,NA,NA
"2017Crop_vs_2017Grass","Homogeneous.Selection","0.3537459022","0.3559940802","0.0443376783","0.2618999","0.3354652","0.353748549","0.379008267","0.44279349","0.2930116","0.3354652","0.353748549","0.379008267","0.44279349","0.2618999",NA,NA,NA,NA
"2017Crop_vs_2017Grass","Dispersal.Limitation","0.6455553510","0.6434246747","0.0443979592","0.5558215","0.6209917","0.645555351","0.664534791","0.73775387","0.5558215","0.6209917","0.645555351","0.664534791","0.70628967","0.7377539",NA,NA,NA,NA
"2017Crop_vs_2017Grass","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000",NA,NA,NA,NA,NA
"2017Crop_vs_2017Grass","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000",NA,NA,NA,NA,NA
"2017Crop_vs_2017Grass","Stochasticity","0.6455553510","0.6434246747","0.0443979592","0.5558215","0.6209917","0.645555351","0.664534791","0.73775387","0.5558215","0.6209917","0.645555351","0.664534791","0.70628967","0.7377539",NA,NA,NA,NA
"2017Crop_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2018Grass","Homogeneous.Selection","0.4047957","0.4013227","0.04479457","0.3288409","0.3625331","0.4047957","0.4353427","0.4873563","0.3288409","0.3625331","0.4047957","0.4353427","0.4873563",NA,NA,NA,NA,NA
"2017Crop_vs_2018Grass","Dispersal.Limitation","0.5952043","0.5986773","0.04479457","0.5126437","0.5646573","0.5952043","0.6374669","0.6711591","0.5126437","0.5646573","0.5952043","0.6374669","0.6711591",NA,NA,NA,NA,NA
"2017Crop_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2018Grass","Stochasticity","0.5952043","0.5986773","0.04479457","0.5126437","0.5646573","0.5952043","0.6374669","0.6711591","0.5126437","0.5646573","0.5952043","0.6374669","0.6711591",NA,NA,NA,NA,NA
"2017Crop_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2019Grass","Homogeneous.Selection","0.4524073","0.4442596","0.06140229","0.3401856","0.3907449","0.4524073","0.4785788","0.5645487","0.3401856","0.3907449","0.4524073","0.4785788","0.5645487",NA,NA,NA,NA,NA
"2017Crop_vs_2019Grass","Dispersal.Limitation","0.5475927","0.5557404","0.06140229","0.4354513","0.5214212","0.5475927","0.6092551","0.6598144","0.4354513","0.5214212","0.5475927","0.6092551","0.6598144",NA,NA,NA,NA,NA
"2017Crop_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop_vs_2019Grass","Stochasticity","0.5475927","0.5557404","0.06140229","0.4354513","0.5214212","0.5475927","0.6092551","0.6598144","0.4354513","0.5214212","0.5475927","0.6092551","0.6598144",NA,NA,NA,NA,NA
"2018Crop_vs_2019Crop","Heterogeneous.Selection","0.0000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop_vs_2019Crop","Homogeneous.Selection","0.4990719380","0.500662275","0.02003448","0.4710221","0.4841145","0.5022524006","0.516073165","0.537761830","0.4710221","0.4841145","0.5022524006","0.516073165","0.537761830",NA,NA,NA,NA,NA
"2018Crop_vs_2019Crop","Dispersal.Limitation","0.4999353846","0.498061425","0.01985391","0.4602528","0.4837800","0.4977475994","0.512907502","0.527851077","0.4602528","0.4837800","0.4977475994","0.512907502","0.527851077",NA,NA,NA,NA,NA
"2018Crop_vs_2019Crop","Homogenizing.Dispersal","0.0000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop_vs_2019Crop","Drift.and.Others","0.0009926774","0.001276299","0.00129972","0.0000000","0.0000000","0.0009926774","0.001985355","0.003970709","0.0000000","0.0000000","0.0009926774","0.001985355","0.003970709",NA,NA,NA,NA,NA
"2018Crop_vs_2019Crop","Stochasticity","0.5009280620","0.499337725","0.02003448","0.4622382","0.4839268","0.4977475994","0.515885534","0.528977898","0.4622382","0.4839268","0.4977475994","0.515885534","0.528977898",NA,NA,NA,NA,NA
"2018Crop_vs_2014Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2014Grass","Homogeneous.Selection","0.4716543","0.4758907","0.0546512","0.3983767","0.4490820","0.4604898","0.4934933","0.5847952","0.3983767","0.4490820","0.4604898","0.4934933","0.5517008","0.578973","0.5847952","0.5700339",NA,NA
"2018Crop_vs_2014Grass","Dispersal.Limitation","0.5283457","0.5241093","0.0546512","0.4152048","0.5065067","0.5395102","0.5509180","0.6016233","0.4482992","0.5065067","0.5395102","0.5509180","0.6016233","0.421027","0.4152048","0.4299661",NA,NA
"2018Crop_vs_2014Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2014Grass","Drift.and.Others","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2014Grass","Stochasticity","0.5283457","0.5241093","0.0546512","0.4152048","0.5065067","0.5395102","0.5509180","0.6016233","0.4482992","0.5065067","0.5395102","0.5509180","0.6016233","0.421027","0.4152048","0.4299661",NA,NA
"2018Crop_vs_2015Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2015Grass","Homogeneous.Selection","0.4996986","0.4969549","0.04210992","0.4508854","0.4665700","0.4804059","0.5274961","0.6098073","0.4508854","0.4665700","0.4804059","0.5274961","0.6098073",NA,NA,NA,NA,NA
"2018Crop_vs_2015Grass","Dispersal.Limitation","0.5003014","0.5030451","0.04210992","0.3901927","0.4725039","0.5195941","0.5334300","0.5491146","0.3901927","0.4725039","0.5195941","0.5334300","0.5491146",NA,NA,NA,NA,NA
"2018Crop_vs_2015Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2015Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2015Grass","Stochasticity","0.5003014","0.5030451","0.04210992","0.3901927","0.4725039","0.5195941","0.5334300","0.5491146","0.3901927","0.4725039","0.5195941","0.5334300","0.5491146",NA,NA,NA,NA,NA
"2018Crop_vs_2016Grass","Heterogeneous.Selection","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop_vs_2016Grass","Homogeneous.Selection","0.397067349","0.375080713","0.043993191","0.3006730","0.3481112","0.369747295","0.389498533","0.48412961","0.3006730","0.3481112","0.369747295","0.389498533","0.436996324","0.48412961","0.460500",NA,NA,NA
"2018Crop_vs_2016Grass","Dispersal.Limitation","0.601058659","0.622599106","0.043532895","0.5158704","0.6086275","0.624659048","0.643283815","0.69557902","0.5630037","0.6086275","0.624659048","0.643283815","0.682918842","0.51587039","0.695579","0.535752",NA,NA
"2018Crop_vs_2016Grass","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop_vs_2016Grass","Drift.and.Others","0.001873992","0.002320181","0.002957393","0.0000000","0.0000000","0.001873992","0.003747984","0.01124395","0.0000000","0.0000000","0.001873992","0.003747984","0.007495969","0.01124395",NA,NA,NA,NA
"2018Crop_vs_2016Grass","Stochasticity","0.602932651","0.624919287","0.043993191","0.5158704","0.6105015","0.630252705","0.651888755","0.69932700","0.5630037","0.6105015","0.630252705","0.651888755","0.699327002","0.51587039","0.539500",NA,NA,NA
"2018Crop_vs_2017Grass","Heterogeneous.Selection","0.0007149193","0.0004578472","0.0005414788","0.0000000","0.0000000","0.0000000","0.001060172","0.001421701","0.0000000","0.0000000","0.0000000","0.001060172","0.001421701",NA,NA,NA,NA,NA
"2018Crop_vs_2017Grass","Homogeneous.Selection","0.4418285814","0.4601495585","0.0342341291","0.3969762","0.4338869","0.4738209","0.483423303","0.516202140","0.3969762","0.4338869","0.4738209","0.483423303","0.516202140",NA,NA,NA,NA,NA
"2018Crop_vs_2017Grass","Dispersal.Limitation","0.5574564994","0.5393925943","0.0341969186","0.4827377","0.5163244","0.5261791","0.566113084","0.601602149","0.4827377","0.5163244","0.5261791","0.566113084","0.601602149",NA,NA,NA,NA,NA
"2018Crop_vs_2017Grass","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop_vs_2017Grass","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop_vs_2017Grass","Stochasticity","0.5574564994","0.5393925943","0.0341969186","0.4827377","0.5163244","0.5261791","0.566113084","0.601602149","0.4827377","0.5163244","0.5261791","0.566113084","0.601602149",NA,NA,NA,NA,NA
"2018Crop_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2018Grass","Homogeneous.Selection","0.4954924","0.4937434","0.03309194","0.4449527","0.4743441","0.4954924","0.5044006","0.5710273","0.4449527","0.4743441","0.4954924","0.5044006","0.5243859","0.5642469","0.5710273",NA,NA,NA
"2018Crop_vs_2018Grass","Dispersal.Limitation","0.5045076","0.5062566","0.03309194","0.4289727","0.4955994","0.5045076","0.5256559","0.5550473","0.4756141","0.4955994","0.5045076","0.5256559","0.5550473","0.4357531","0.4289727",NA,NA,NA
"2018Crop_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2018Grass","Stochasticity","0.5045076","0.5062566","0.03309194","0.4289727","0.4955994","0.5045076","0.5256559","0.5550473","0.4756141","0.4955994","0.5045076","0.5256559","0.5550473","0.4357531","0.4289727",NA,NA,NA
"2018Crop_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2019Grass","Homogeneous.Selection","0.5268241","0.5293254","0.03287513","0.4761489","0.5099851","0.5296371","0.5498801","0.6089738","0.4761489","0.5099851","0.5296371","0.5498801","0.6089738",NA,NA,NA,NA,NA
"2018Crop_vs_2019Grass","Dispersal.Limitation","0.4731759","0.4706746","0.03287513","0.3910262","0.4501199","0.4703629","0.4900149","0.5238511","0.3910262","0.4501199","0.4703629","0.4900149","0.5238511",NA,NA,NA,NA,NA
"2018Crop_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Crop_vs_2019Grass","Stochasticity","0.4731759","0.4706746","0.03287513","0.3910262","0.4501199","0.4703629","0.4900149","0.5238511","0.3910262","0.4501199","0.4703629","0.4900149","0.5238511",NA,NA,NA,NA,NA
"2019Crop_vs_2014Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2014Grass","Homogeneous.Selection","0.5038275","0.5127866","0.02493621","0.4667412","0.4935825","0.512737","0.5259718","0.5764239","0.4667412","0.4935825","0.512737","0.5259718","0.5458430","0.5764239",NA,NA,NA,NA
"2019Crop_vs_2014Grass","Dispersal.Limitation","0.4961725","0.4872134","0.02493621","0.4235761","0.4740282","0.487263","0.5064175","0.5332588","0.4541570","0.4740282","0.487263","0.5064175","0.5332588","0.4235761",NA,NA,NA,NA
"2019Crop_vs_2014Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2014Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2014Grass","Stochasticity","0.4961725","0.4872134","0.02493621","0.4235761","0.4740282","0.487263","0.5064175","0.5332588","0.4541570","0.4740282","0.487263","0.5064175","0.5332588","0.4235761",NA,NA,NA,NA
"2019Crop_vs_2015Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
