"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44","Outlier45","Outlier46","Outlier47","Outlier48","Outlier49","Outlier50","Outlier51","Outlier52","Outlier53","Outlier54","Outlier55","Outlier56"
"2016_vs_2017","Dispersal.Limitation","0.646834712","0.6471382191","0.0302395636","0.5369986","0.6259737","0.6476843015","0.6689392087","0.724470782","0.5621069","0.6259737","0.6476843015","0.6689392087","0.724470782","0.54175447","0.53699862","0.552650264","0.550636021","0.546489284","0.548114747",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2017","Homogenizing.Dispersal","0.000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2017","Drift.and.Others","0.000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2017","Stochasticity","0.646834712","0.6471382191","0.0302395636","0.5369986","0.6259737","0.6476843015","0.6689392087","0.724470782","0.5621069","0.6259737","0.6476843015","0.6689392087","0.724470782","0.54175447","0.53699862","0.552650264","0.550636021","0.546489284","0.548114747",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2018","Heterogeneous.Selection","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2018","Homogeneous.Selection","0.4418299367","0.441678818","0.031019080","0.3524001","0.4189144","0.4412188289","0.463060143","0.537845849","0.3669128","0.4189144","0.4412188289","0.463060143","0.528285872","0.352400111","0.530439652","0.537845849","0.531621879",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2018","Dispersal.Limitation","0.5573595475","0.557528465","0.031009373","0.4617377","0.5363039","0.5580617238","0.580055948","0.647599889","0.4713524","0.5363039","0.5580617238","0.580055948","0.632023610","0.647599889","0.468355759","0.461737709","0.466712350",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2018","Homogenizing.Dispersal","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2018","Drift.and.Others","0.0008105158","0.000792716","0.001131558","0.0000000","0.0000000","0.0004164427","0.001204589","0.008239376","0.0000000","0.0000000","0.0004164427","0.001204589","0.002498656","0.003197324","0.003242063","0.003331542","0.003197324","0.004795986","0.004863095","0.003546658","0.003242063","0.003680875","0.004997313","0.004030209","0.006573605","0.003242063","0.004863095","0.003242063","0.003197324","0.004863095","0.003197324","0.007881461","0.003242063","0.007361751","0.004795986","0.004795986","0.003546658","0.003680875","0.004030209","0.005911096","0.003546658","0.003286802","0.008239376","0.003286802","0.003197324","0.004119688","0.003680875","0.003242063","0.00398547","0.003286802","0.003331542","0.003197324","0.006179532","0.003331542","0.003286802","0.004030209","0.003242063","0.004795986","0.004930204","0.003242063","0.006022944","0.003747984","0.003152584","0.003242063","0.006022944","0.006045314","0.004074948","0.004164427",NA
"2016_vs_2018","Stochasticity","0.5581700633","0.558321182","0.031019080","0.4621542","0.5369399","0.5587811711","0.581085567","0.647599889","0.4717141","0.5369399","0.5587811711","0.581085567","0.633087246","0.647599889","0.469560348","0.462154151","0.468378121",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2019","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2019","Homogeneous.Selection","0.4955225","0.4972424","0.02929494","0.4102583","0.4775955","0.4983039","0.5162740","0.5794651","0.4195859","0.4775955","0.4983039","0.5162740","0.5741303","0.4107946","0.4161989","0.576851","0.4102583","0.5762362","0.5794651","0.4171375","0.4170608","0.4112276",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2019","Dispersal.Limitation","0.5044775","0.5027576","0.02929494","0.4205349","0.4837260","0.5016961","0.5224045","0.5897417","0.4258697","0.4837260","0.5016961","0.5224045","0.5804141","0.5892054","0.5838011","0.423149","0.5897417","0.4237638","0.4205349","0.5828625","0.5829392","0.5887724",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2019","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2019","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016_vs_2019","Stochasticity","0.5044775","0.5027576","0.02929494","0.4205349","0.4837260","0.5016961","0.5224045","0.5897417","0.4258697","0.4837260","0.5016961","0.5224045","0.5804141","0.5892054","0.5838011","0.423149","0.5897417","0.4237638","0.4205349","0.5828625","0.5829392","0.5887724",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2018","Heterogeneous.Selection","0.000158871","0.0001524494","0.0002052799","0.0000000","0.0000000","8.033966e-05","0.0002392106","0.001585093","0.0000000","0.0000000","8.033966e-05","0.0002392106","0.000482038","0.0007925464","0.0006354838","0.0007925464","0.000949609","0.0009586508","0.0009478006","0.0006354838","0.0008033966","0.0006318671","0.0007943548","0.0006427173","0.0009586508","0.0007961631","0.0007925464","0.0007925464","0.0007176319","0.0006318671","0.0007067816","0.0006354838","0.0006391006","0.0006354838","0.0006391006","0.0007997799","0.0007997799","0.0006354838","0.001585093","0.0009423755","0.0007067816","0.0006354838","0.001263734","0.0007889296","0.0006354838","0.0006391006","0.000964076","0.0006282503","0.0006318671","0.0006391006","0.0008033966","0.0006391006","0.000964076","0.001205095","0.001177969","0.0006354838","0.0009532257","0.0008033966","0.0009532257","0.0007067816","0.0006427173",NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2018","Homogeneous.Selection","0.414297271","0.4153328992","0.0308664251","0.3228811","0.3947551","4.151627e-01","0.4346082133","0.504118473","0.3357601","0.3947551","4.151627e-01","0.4346082133","0.493959519","0.4993796312","0.3289766819","0.5041184729","0.325022773","0.3316608359","0.3228810998","0.3313594768","0.3308693578",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2018","Dispersal.Limitation","0.584304098","0.5833556440","0.0309484587","0.4944659","0.5636547","5.833663e-01","0.6032545099","0.675089706","0.5052486","0.5636547","5.833663e-01","0.6032545099","0.660043841","0.5003811582","0.6707055762","0.4944658861","0.673575509","0.6675260557","0.6750897063","0.6641613947","0.6686405232","0.6689735796",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2018","Homogenizing.Dispersal","0.000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.000000e+00","0.0000000000","0.000000000","0.0000000","0.0000000","0.000000e+00","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2018","Drift.and.Others","0.001239760","0.0011590074","0.0014118248","0.0000000","0.0000000","8.131084e-04","0.0016463141","0.011608968","0.0000000","0.0000000","8.131084e-04","0.0016463141","0.004105737","0.0041660284","0.0070624088","0.0057515353","0.006187978","0.0045318727","0.0045470745","0.0049992341","0.0057613262","0.0050610723","0.0049845478","0.0065244492","0.0045318727","0.0073473485","0.0048786505","0.0045318727","0.0116089679","0.0061879777","0.0062954213","0.0041459312","0.0069907798","0.0041665439","0.0066460637","0.0045779936","0.0091657780","0.0057613262","0.005832955","0.0069907798","0.0041258339","0.0069462052","0.004141036","0.0049992341","0.0053150929","0.0045779936","0.004145931","0.0066563700","0.0041258339","0.0078907190","0.0061732913","0.0073983648","0.004497089","0.004878651","0.005360183","0.0045779936","0.0041459312",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2018","Stochasticity","0.585543858","0.5845146514","0.0308576537","0.4957208","0.5653748","5.846766e-01","0.6050271607","0.676720819","0.5067635","0.5653748","5.846766e-01","0.6050271607","0.664161395","0.5003811582","0.6707055762","0.4957208478","0.674820164","0.6683391641","0.6767208186","0.5058834180","0.6686405232","0.6689735796",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2019","Heterogeneous.Selection","0.0003201272","0.0003195507","0.0003448777","0.0000000","0.0000000","0.0002587146","0.0004940142","0.00213859","0.0000000","0.0000000","0.0002587146","0.0004940142","0.001202587","0.00149521","0.00213859","0.001607797","0.001550572","0.001270042","0.001436834","0.001559376","0.001352596","0.001510956","0.001333136","0.001340603","0.001387718","0.001327452","0.00156882","0.001516707","0.001374567","0.00142713","0.001513473","0.001319397","0.001576387","0.001267952","0.002051419","0.00127502",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2019","Homogeneous.Selection","0.4579471001","0.4584782236","0.0318128623","0.3517914","0.4366097","0.4574154352","0.4798975864","0.56818667","0.3815601","0.4366097","0.4574154352","0.4798975864","0.543857614","0.56212942","0.35179141","0.568186673",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2019","Dispersal.Limitation","0.5417327727","0.5412022257","0.0318041722","0.4314174","0.5196432","0.5420493397","0.5631059586","0.64820859","0.4560816","0.5196432","0.5420493397","0.5631059586","0.618439912","0.43787058","0.64820859","0.431417405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2019","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2019","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017_vs_2019","Stochasticity","0.5417327727","0.5412022257","0.0318041722","0.4314174","0.5196432","0.5420493397","0.5631059586","0.64820859","0.4560816","0.5196432","0.5420493397","0.5631059586","0.618439912","0.43787058","0.64820859","0.431417405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018_vs_2019","Heterogeneous.Selection","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.00000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018_vs_2019","Homogeneous.Selection","0.5217338574","0.5217358196","0.0216253007","0.4647118","0.5060742","0.5206265","0.5359670670","0.596431754","0.4647118","0.5060742","0.5206265","0.5359670670","0.57950387","0.593764975","0.59056515","0.596431754",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018_vs_2019","Dispersal.Limitation","0.4778249526","0.4778053605","0.0216807555","0.4026859","0.4634528","0.4789632","0.4935944026","0.534846976","0.4187314","0.4634528","0.4789632","0.4935944026","0.53484698","0.406235025","0.40943485","0.402685866",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018_vs_2019","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.00000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018_vs_2019","Drift.and.Others","0.0004411899","0.0004588199","0.0007557626","0.0000000","0.0000000","0.0000000","0.0008823799","0.006617849","0.0000000","0.0000000","0.0000000","0.0008823799","0.00220595","0.003970709","0.00264714","0.004411899","0.00264714","0.00264714","0.003970709","0.003529519","0.00264714","0.003529519","0.00264714","0.00264714","0.004411899","0.003970709","0.003529519","0.00264714","0.00264714","0.00264714","0.00264714","0.006617849","0.00264714","0.00264714","0.00264714","0.003970709","0.00264714","0.00264714","0.00264714","0.004411899","0.006617849","0.00264714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018_vs_2019","Stochasticity","0.4782661426","0.4782641804","0.0216253007","0.4035682","0.4640329","0.4793735","0.4939258246","0.535288166","0.4204961","0.4640329","0.4793735","0.4939258246","0.53528817","0.406235025","0.40943485","0.403568246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
